id,doc_id,narrative,keywords,llm_says,context,human_says,notes
21,38987298,N9_UYGHUR,vocational education and training center; vocational training center,NOT_PROPAGANDA,"e of mutual intelligibility.”  The same “fact-checking” Global Times article published Friday dismissed the abundant evidence that China is using concentration camps to corral Uighurs and other Muslims and torture and indoctrinate them into submission. China insists the camps are “vocational centers” where Uighurs susceptible to jihadist propaganda learn jobs kills that keep them out of prison.  “China’s Foreign Ministry and many senior officials have reiterated that Xinjiang has been making intensive counterterrorism and de-radicalization efforts, including offering education and aid through vocational education and training centers in accordance with the law,” the Times claimed. “Trainees in the vocational training centers are people guilty of minor crimes and the centers aim to eradicate the influence of terrorism and extremism. The training aims to prevent them from falling victim to terrorism and extremism, and to nip terrorist activities in the bud.”  Multiple international investigations have collected solid proof of China using concentration camps to imprison Uighurs. Reuters revealed last year that satellite evidence showed the construction of about 1,200 of these centers throughout the western province. Familie",,
22,5003217,N3_JFK,second gunman; magic bullet; zapruder,PROPAGANDA,"is that Thompson actually measured this drop against a constant: the top of the car door. He then put the results of the measurement on a graph. So it is no """"optical illusion."""" It is this clear separation in reaction time that Myers's 3D contraption tries to conjure away. As Cranor proved, part of how he does this is by changing the positioning of Kennedy's hands and the expression on his face.  ### Dr. Robert Shaw Doesn't Buy the Magic Bullet  Bugliosi's second reason for accepting the SBT in spite of the Zapruder film is just as specious. He says there is a lack of physical evidence of any second gunman. This, of course, discounts the backward movement of Kennedy's body. Bugliosi also then states there were no remnants of a second gunman, and he specifically states a lack of other bullets or shell casings. As I showed in Chapter 5, this is simply wrong. There were such artifacts found. He then goes on to say that the bullet hole in Connally's back was ovoid, not circular, and this proves the bullet had hit something to make it lose its stability in flight. Yet, the angle of Connally's body at the time of impact could also affect this shape. And what Bugliosi leaves out is that the shape of K",,
23,36756529,N7_ANTIVAX,too many vaccines; mercury in vaccines,PROPAGANDA,"ecting viral researchers from biohazards, but the entire history of vaccine """"success"""" is just as big a con job as the idea that Hillary Clinton was an honest, ethical, trustworthy leader who """"never lied"""" to America. No, vaccines didn't stop polio. The disease was nearly wiped out before the polio vaccine even got widely distributed. And since then,in countless numbers of victims (""""countless"""" because no one is counting them, as if this wasn't happening at all).In reality,and adults. Vaccines are one cause of autism (but not the only cause), and when vaccines are given at too young an age, with too many vaccines stacked together, and deliberately formulated with mercury, aluminum, formaldehyde, MSG and other toxic ingredients, they cause immeasurable harm to many children.Hillary Clinton is awho, like all the rest of the corrupt medical criminals running the vaccine industry today, openly denies the existence of mercury in vaccines routinely given to children America. Yet a simple review of the available evidence on mercury in vaccines reveals undeniable proof that children in America continue to be injected with mercury. For example, in this Natural News article I wrote last year, we published an of",,
24,94190377,N7_ANTIVAX,vaccines cause autism; vaccines are unsafe,PROPAGANDA,"cholas directly, expressing sorrow and remorse over his decision to have his son vaccinated.  “Wish i knew what i know now and we were able to put it all together,” Catone wrote.  “I’m so sorry Nicholas. I just broke down going through these pictures and typing this. Makes me sick that you are gone. Still can’t believe this happened to our family. Worst possible thing in the world. It’s so hard. I’ll never stop fighting for you. I love you more than you could ever imagine Nicholas. Heartbroken forever without you. I miss you, Nicholas goodnight up in heaven.”  Nick Catone boldly declares that VACCINES CAUSE AUTISM  The very next day, Catone shared another post on Facebook that presented factual data showing that vaccines aren’t safe, and that they do cause autism. He linked to an article written by Ty Bollinger from The Truth About Cancer entitled, “Vaccines and Autism: Expert Exposes DOJ Vaccine Fraud,” that delineates this point.  “My son should be here,” Catone wrote in his Facebook post, published on January 11. “Healthy 20 months olds just don’t pass away,” he added, explaining that the vaccine agenda is based on lies and deception.  In order to help other parents avoid making the same mistake he",,
25,5513062,N3_JFK,grassy knoll; zapruder,PROPAGANDA,"hat ever holds up under scrutiny.  Earlier this week, I saw what I think is a specimen of it in an obituary in the Dallas Morning News of a woman who witnessed the assassination. At the time, she was one of their reporters: Mary Woodward Pillsworth. She died last Tuesday, April 11.  The disinformation was designed to neutralize what she had reported — something that contradicted the official story. As you will see below, the disinformation concerns a medical issue — but no medical personnel appear to have been involved in its design.  In her story, she said she thought the shots came from the grassy knoll. She had been standing on the curb, west of the Texas Book Depository Building, in front of Abraham Zapruder, the man whose film captured the closest view of the assassination.  To her right was the grassy knoll. She reported hearing an ”ear-shattering noise coming from behind us and a little to the right.” (She was one of scores of people who say shots came from that area.)  But her obituary contains this bit: “A lifelong hearing problem prevented her from determining the direction from which sounds originated.” Then I learned that she herself had tried to walk back what she initially report",,
26,44111898,N3_JFK,grassy knoll; zapruder,NOT_PROPAGANDA,""""" """"Back and to the left, back and to the left, back and to the left, back and to the left."""" """"Which, by the way, that action you see Kennedy's head go through in the Zapruder film, caused by a bullet - comin from up there."""" """"Yes, I know it looks to the layman or someone who might dabble in physics..."""" """"This action here would be caused by a bullet coming from... well..."""" """"Up here, did you see that?"""" """"Did everyone see that?"""" """"Yeah, but no."""" """"What happened was Oswald's gun went off, causing an echo to echo through the buildings of Dealey Plaza and the echo went by the limo on the left up into the grassy knoll hitting some leaves causing dust to fly out"""" """"which 56 witnesses testified was a gun shot, 'cause immediately..."""" """"Kennedy's head went over."""" """"But the reason his head went over is 'cause the echo went by the motorcade on the left and he went """"What was that?"""""""" """"""""So there, we have figured out, go back to bed America, your government has figured out how it all transpired."""""""" """"""""Go back to bed America, you government is in control again."""""""" """"Here, here's American Gladiators."""" """"Watch this, shut up!"""" """"""""Go back to bed America"""""""" """"""""Here's American Gladiators."""" """"Here's 56 channels of it."""""""" """"""""Watch these p",,
27,65700913,N3_JFK,grassy knoll; magic bullet,NOT_PROPAGANDA,"hat day. His work that just happens to be the perfect spot to shoot from but he's had the job for months/years. And no one else was involved at any point to make that cosmic coincidence happen.  Well, odder things have happened. It was a wrong turn after a first assassination attempt that put Archduke Franz Ferdinand within reach of his assassin setting off WWI.  ExperianScaresCthulhu:Coco LaFemme: It's always sad when members of the family buy into conspiracy theories. The forensics of what happened that day do not match up with two gunmen; only one. If there had been a shooter on the famed """"grassy knoll"""", Jackie would have gotten her head blown off after the 3rd shot. All you'd need to do is see how closely their heads were touching just one second before that shot was fired, to see she would have been killed herself if it came from the side, rather than behind.  Maybe he wants to make some sense of what a horrible tragedy it, and I can't blame him for that, but fooling yourself isn't going to make whatever pain you might still be feeling, suddenly disappear.  RFK jr believes, because his father Bobby believed the Warren Commission was full of shiat. And, of course, there's the added issue o",,
28,44735809,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"God, I hope he's right.' And soon thereafter-boom-the soul's gone from his eyes.""""  Notice how Jenny appears to have changed her story from its being the MMR to its being a gradual process due to too many vaccines. Truly, her story shifts more than the sands of the Sahara.  This segment ran right into an interview with J.B. Handley. There was really nothing new there in that J.B. claims that """"tens of thousands"""" of parents tell him that their children were """"never the same"""" after vaccines, combined with his simplistic mantra: Vaccines cause brain damage and autism is brain injury. Ergo, to him, vaccines cause autism. Of course, it is not really true that autism is """"brain injury."""" It is a difference in the brain, but there's no good evidence that autism is primarily due to """"brain injury,"""" although there's all sorts of quackery out there that purports to treat """"vaccine injury"""" to the brain.  Here's another point where the FRONTLINE special drops the ball a bit. The show immediately goes into the MMR fear mongering provoked by Andre Wakefield. The problem is that J.B. Handley wasn't about MMR. Generation Rescue until recently said that autism is a """"misdiagnosis for mercury poisoning."""" But the MMR has never",,
29,90773030,N1_911,controlled demolition; 9/11 truth,NOT_PROPAGANDA,"rds of 500 MPH. Loaded with 10k+ gallons of fuel. But they should have survived anyways!  And they did initially survive proving those theoretical calculations valid. If the damage from the impacts hadn't compromised the passive and active fire protection systems or sparked a large enough fire in concert they might would have avoided an outright collapse. That's a sentiment most that are active here I think share.  But thats' my point you have the collapses that already took place. There are valid reasons to explain the """"why and how"""" question that is seldom considered by people that jump to a controlled demolition as their only rational answer  And they did initially survive proving those theoretical calculations valid. If the damage from the impacts hadn't compromised the passive and active fire protection systems or sparked a large enough fire in concert they might would have avoided an outright collapse. That's a sentiment most that are active here I think share.  Yeah, it's always been the truther position that the airliner impacts alone couldn't have caused the collapses, and the fires alone couldn't have caused the collapses, so something else must have caused the collapses; the idea that two cau",,
30,35450841,N3_JFK,grassy knoll; second gunman,PROPAGANDA,"database demonstrate the improved performance of the ECGfm algorithm.<|endoftext|>Monthly Archives: June 2016  WASHINGTON, D.C. — Buried in the hundreds of pages of the highly-anticipated House Benghazi Committee report is something that may not have been seen by the mainstream media outlets at first, but it is quickly gathering momentum in the 24-hour news cycle. On page 269 of the report issued by Rep. Trey Gowdy’s (R-SC) select committee after roughly two years of investigating is the fact that former Secretary of State Hillary Rodham Clinton was in fact the infamous “second gunman on the grassy knoll” in the assassination of John F. Kennedy.  White Americans are the biggest terror threat in the United States, according to a study by the New America Foundation. The Washington-based research organization did a review of “terror” attacks on US soil since Sept. 11, 2001 and found that most of them were carried out by radical anti-government groups or white supremacists.  The U.K. voted to leave the European Union by a vote of 51.9 percent on Thursday — making it the first time a member country has chosen to leave the union. Thursday’s vote is not legally binding, but while the vote could tech",,
